"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
12659,130399,"MTLP","BASI","S","E",20140619,1625,1659,37.3066,87.55904,11.48234,35.9025,21.58344,8.82736,33.50156,25.19668,7.54262,4.75461,13.86259,20.26594,103.85916,40.67976,90.59166,11.7913,32.50459,21.24406,9.7711,36.02705,26.03121,9.39847,5.12362,17.26419,20.96498,113.75667,39.67397,90.05048,11.29336,32.6072,22.50118,10.39078,35.6439,26.19878,7.36345,5.0027,14.21672,23.25185,109.9003,38.72168,96.81782,11.51617,34.77187,24.89903,9.66727,33.86397,23.03104,5.23448,5.32074,11.00118,20.36363,112.59048,-6.51298,18.23633,30.32727,0.80088,6.01492,-3.78044,18.5051,30.75723,1.3995,2.40725,-1.29347,11.38386,22.04669,1.59733,2.66477,-3.41,8.11567,22.95686,0.00066,1.15597,-0.17794,6.85129,20.40426,0.60079,0.98751,2.76213,4.71986,1.68459,4.80207,0.64503,3.81919,6.28459,2.42256,4.2241,2.37086,0.54479,4.7313,1.63185,4.50512,1.61173,4.65131,6.82591,1.9414,9.99375,1.7809,-0.23323,0.59906,1.47846,3.81064,1.14129,4.69813,4.70415,39.67397,90.05048,11.29336,32.6072,22.50118,10.39078,35.6439,26.19878,7.36345,5.0027,14.21672,23.25185,109.9003,38.72168,96.81782,11.51617,34.77187,24.89903,9.66727,33.86397,23.03104,5.23448,5.32074,11.00118,20.36363,112.59048,37.3066,87.55904,11.48234,35.9025,21.58344,8.82736,33.50156,25.19668,7.54262,4.75461,13.86259,20.26594,103.85916,40.67976,90.59166,11.7913,32.50459,21.24406,9.7711,36.02705,26.03121,9.39847,5.12362,17.26419,20.96498,113.75667,2.76213,12.89051,33.99705,1.49949,1.63143,3.81919,12.36486,26.36602,1.16579,7.61606,0.54479,12.41365,29.53457,0.49923,2.42418,4.65131,22.6871,29.18693,0.33223,2.67741,-0.23323,6.37141,23.60104,1.16506,1.35214,-6.51298,2.80395,3.36609,5.59187,0.68843,-3.78044,3.53349,3.70657,6.71337,0.32195,-1.29347,2.89791,1.61879,5.79423,0.61564,-3.41,4.36943,1.39673,3.57653,1.68462,-0.17794,1.99968,0.76852,2.69549,0.10609,4.64373,4.67397
12343,130400,"PANG","IMUS","N","E",20140619,1631,1653,43.9834,87.76645,9.24761,25.41197,21.21806,9.96931,32.06761,23.66316,7.20355,4.10569,14.44823,18.53563,102.30744,39.0336,92.81534,12.12131,35.43274,22.57761,9.25118,35.06596,22.61716,8.49885,5.22284,16.55763,19.19856,120.26205,40.52179,88.44538,10.73702,31.04783,21.28233,10.82814,33.98174,21.40228,6.71914,5.24551,13.33288,21.31095,104.48777,37.28414,89.38677,11.18232,32.37605,23.32217,9.56317,34.17876,21.09806,6.40203,4.44653,11.54409,20.071,105.38912,-3.27778,15.02635,31.7552,1.33178,4.50368,-1.67927,16.15853,31.41922,0.16767,1.79338,-2.25364,14.74244,30.18442,1.16845,2.1144,0.53022,10.72924,27.4328,1.16632,1.46416,-0.34264,5.05484,12.55338,0.83108,0.63369,0.81461,2.54304,2.37956,6.12497,0.83371,1.74178,2.98703,1.93441,6.84191,0.77846,2.10385,3.7432,0.89243,4.05887,1.02188,0.65504,7.34135,1.23955,4.25384,2.99819,0.76901,1.29763,1.0666,5.41372,1.36187,4.6533,4.6726,40.52179,88.44538,10.73702,31.04783,21.28233,10.82814,33.98174,21.40228,6.71914,5.24551,13.33288,21.31095,104.48777,37.28414,89.38677,11.18232,32.37605,23.32217,9.56317,34.17876,21.09806,6.40203,4.44653,11.54409,20.071,105.38912,43.9834,87.76645,9.24761,25.41197,21.21806,9.96931,32.06761,23.66316,7.20355,4.10569,14.44823,18.53563,102.30744,39.0336,92.81534,12.12131,35.43274,22.57761,9.25118,35.06596,22.61716,8.49885,5.22284,16.55763,19.19856,120.26205,0.81461,15.12045,33.70233,0.80162,2.80718,1.74178,17.16013,29.81625,0.20066,4.80292,2.10385,10.80445,22.54946,0.40187,2.45612,0.65504,10.55894,26.66939,0.19985,0.54181,0.76901,9.7567,28.01586,0.79958,1.0449,-3.27778,2.22512,2.57574,6.15937,0.72863,-1.67927,3.04329,2.5473,7.18561,1.23819,-2.25364,4.09116,1.28783,6.82097,2.89167,0.53022,2.9299,1.00957,5.51008,1.25268,-0.34264,1.54416,0.67206,2.23338,0.19652,4.63728,4.65997
13756,130401,"BOAN","PARQ","S","N",20140619,1637,1635,40.63227,85.70971,13.21864,37.32723,22.51781,8.65267,34.43302,25.33074,6.43877,4.27683,13.78242,20.03432,106.3396,41.50335,92.82624,9.15868,25.62268,23.07941,11.48943,35.21865,21.67172,8.99763,5.15302,10.90677,19.47025,110.51337,39.01002,90.92842,8.92898,30.21235,19.83953,10.43831,32.9877,19.50607,6.83643,4.13948,13.75999,20.48384,103.95118,39.98088,85.33375,13.44274,31.81885,23.25545,10.3017,35.36343,24.27234,6.50278,4.47707,16.77263,18.78135,113.18636,-2.01015,11.58779,26.15708,0.33277,1.70391,-2.33626,16.72666,29.1133,0.66583,3.54271,-1.33417,10.2437,27.15628,0.66821,0.88239,-3.06727,14.92677,28.52423,0.4993,3.87151,0.0412,4.72498,22.26068,1.33229,1.40404,-0.92931,2.22222,1.57974,8.05015,0.29344,-1.87463,1.75658,1.69955,3.64207,0.24616,-0.56909,3.14215,0.52393,2.4234,1.90325,-0.72409,1.22123,0.42359,4.56817,0.90719,-0.85881,0.83018,0.28752,1.45387,1.61807,4.65777,4.66224,39.01002,90.92842,8.92898,30.21235,19.83953,10.43831,32.9877,19.50607,6.83643,4.13948,13.75999,20.48384,103.95118,39.98088,85.33375,13.44274,31.81885,23.25545,10.3017,35.36343,24.27234,6.50278,4.47707,16.77263,18.78135,113.18636,40.63227,85.70971,13.21864,37.32723,22.51781,8.65267,34.43302,25.33074,6.43877,4.27683,13.78242,20.03432,106.3396,41.50335,92.82624,9.15868,25.62268,23.07941,11.48943,35.21865,21.67172,8.99763,5.15302,10.90677,19.47025,110.51337,-0.92931,19.57091,28.49326,0.99623,2.11415,-1.87463,7.65158,29.12722,1.3292,3.03821,-0.56909,6.02316,16.22778,0.50235,0.68875,-0.72409,7.27756,23.99491,0.99964,0.4586,-0.85881,3.17663,12.42972,0.33606,0.27182,-2.01015,2.42475,2.08881,3.92031,0.65994,-2.33626,2.74261,2.66994,7.93005,0.87708,-1.33417,3.21566,1.68045,4.61436,1.6468,-3.06727,2.47875,3.34909,6.88435,0.45953,0.0412,1.87602,0.54075,2.62662,0.65436,4.67612,4.67814
13325,130402,"BATA","MIND","N","S",20140619,1642,1672,39.4342,88.71404,11.86448,35.97188,19.75539,9.42821,32.3136,25.4945,6.7571,4.69369,12.52732,19.73498,103.53564,39.95736,84.49792,12.9142,28.20079,22.13881,8.64633,36.68925,24.82416,7.49954,4.04113,15.36535,20.58077,117.6292,41.28408,87.84658,8.37645,22.85211,21.24447,11.54611,33.53544,23.26744,6.98474,5.04719,12.86927,18.11895,104.48302,39.20861,89.16724,13.13851,29.54403,19.29373,9.26761,33.8328,23.12583,6.45633,4.09299,12.83519,20.13726,116.17615,-2.43241,17.48618,34.09545,0.83269,3.7164,0.4498,13.79108,32.7768,0.49808,1.73814,-2.36956,9.18009,17.60611,0.50335,1.5405,-2.99977,14.0142,26.82838,0.66655,2.29624,-3.83518,13.43436,23.25896,0.83141,4.23242,3.69344,3.64041,2.25649,10.99976,0.61563,3.518,5.32437,1.54487,7.4864,4.3299,0.03017,1.10101,0.95204,5.45084,0.29085,0.3472,3.76617,1.43259,6.03621,1.76337,-1.0779,2.85125,0.24863,0.67903,1.21753,4.65712,4.69393,41.28408,87.84658,8.37645,22.85211,21.24447,11.54611,33.53544,23.26744,6.98474,5.04719,12.86927,18.11895,104.48302,39.20861,89.16724,13.13851,29.54403,19.29373,9.26761,33.8328,23.12583,6.45633,4.09299,12.83519,20.13726,116.17615,39.4342,88.71404,11.86448,35.97188,19.75539,9.42821,32.3136,25.4945,6.7571,4.69369,12.52732,19.73498,103.53564,39.95736,84.49792,12.9142,28.20079,22.13881,8.64633,36.68925,24.82416,7.49954,4.04113,15.36535,20.58077,117.6292,3.69344,23.80121,34.9932,1.00059,5.35835,3.518,20.85139,34.76847,0.59879,2.12754,0.03017,10.7815,27.43536,0.99906,1.154,0.3472,12.04326,27.46544,0.60099,1.33665,-1.0779,3.92429,18.88614,0.60026,0.61051,-2.43241,4.97678,3.73138,6.28405,0.82078,0.4498,10.02744,1.9789,5.0425,4.50182,-2.36956,4.0732,0.54793,2.03379,0.2673,-2.99977,2.50958,1.04492,6.67563,0.79334,-3.83518,2.49137,2.30655,6.05812,0.67918,4.64535,4.68323
13299,130403,"PASV","KABO","E","S",20140619,1667,1657,45.08443,91.63171,9.73181,27.09338,21.79321,9.95183,34.94758,27.59674,9.03498,4.76695,12.78051,26.67844,112.41683,41.56851,92.19687,11.9812,31.24302,21.16729,10.81474,34.73914,23.24242,6.40342,4.70856,14.23903,20.47914,119.38946,42.71642,86.75558,11.01492,29.27736,23.67485,10.89028,33.77279,24.40079,7.81821,5.22634,14.41542,22.82651,110.3874,40.83663,84.40282,9.97368,29.51611,21.38341,10.11825,31.81901,24.43597,6.6027,5.3271,15.55824,21.02765,104.03679,3.13354,16.93767,33.59913,1.79804,6.38199,1.44203,12.7899,29.1034,0.80052,2.16718,2.23482,19.2081,28.63723,0.2012,1.03068,-0.23051,2.20892,19.34189,1.19852,0.82881,-3.81726,2.71816,4.59532,7e-05,0.32826,2.62069,2.49315,1.5748,5.62205,0.71552,4.26064,6.84609,2.75125,7.88455,2.15603,2.26666,1.85657,0.58614,7.40066,0.602,2.45436,4.18402,1.75552,3.39613,2.44473,-0.14456,1.15515,0.94094,1.49639,0.97929,4.70026,4.67259,42.71642,86.75558,11.01492,29.27736,23.67485,10.89028,33.77279,24.40079,7.81821,5.22634,14.41542,22.82651,110.3874,40.83663,84.40282,9.97368,29.51611,21.38341,10.11825,31.81901,24.43597,6.6027,5.3271,15.55824,21.02765,104.03679,45.08443,91.63171,9.73181,27.09338,21.79321,9.95183,34.94758,27.59674,9.03498,4.76695,12.78051,26.67844,112.41683,41.56851,92.19687,11.9812,31.24302,21.16729,10.81474,34.73914,23.24242,6.40342,4.70856,14.23903,20.47914,119.38946,2.62069,16.32674,31.40789,0.99981,3.04577,4.26064,22.09057,32.65345,1.39835,5.43493,2.26666,15.28213,26.44076,0.99973,2.5802,2.45436,10.01821,28.88147,1.19756,1.6118,-0.14456,2.92431,18.64053,0.60015,0.41609,3.13354,3.30311,2.66102,6.05989,1.16608,1.44203,1.85213,0.7076,4.341,0.81232,2.23482,4.44898,1.00616,8.53829,2.26287,-0.23051,1.5922,0.64502,1.29925,0.42804,-3.81726,1.99231,0.43402,1.38341,0.74462,4.71147,4.6664
11745,130404,"IMUS","LLOL","E","S",20140620,1654,1652,39.83677,88.67394,10.79791,31.89081,21.39986,10.95714,34.07972,21.16885,7.14549,5.24908,13.33733,21.17469,104.7624,37.60444,90.65353,11.3963,30.75887,23.36484,9.53167,34.3136,21.43446,6.66791,4.4658,11.62888,20.1515,108.33984,41.90545,88.4516,10.90211,32.65524,24.83602,10.05447,34.72076,24.13881,5.89314,5.0349,12.91435,21.43118,109.84504,41.28801,86.85784,11.86723,31.9203,19.171,9.48939,35.46053,24.9169,5.71551,5.33199,14.36717,21.67184,108.99896,0.9099,16.72585,34.45196,1.00233,2.71063,1.36736,17.44723,30.08534,0.50201,4.80968,0.57104,11.10903,27.19918,0.50133,0.52323,1.90339,10.01543,21.06064,0.50204,2.3719,0.53335,9.478,28.92154,0.66567,1.21515,2.62422,3.05762,2.04196,10.3207,0.45404,1.58271,4.25599,1.74229,3.26887,1.07738,1.06105,4.20796,0.45607,2.66735,1.03515,1.02131,3.23185,0.54596,4.20313,0.60353,1.454,2.73633,0.61774,4.31211,2.0849,4.69843,4.67333,41.90545,88.4516,10.90211,32.65524,24.83602,10.05447,34.72076,24.13881,5.89314,5.0349,12.91435,21.43118,109.84504,41.28801,86.85784,11.86723,31.9203,19.171,9.48939,35.46053,24.9169,5.71551,5.33199,14.36717,21.67184,108.99896,39.83677,88.67394,10.79791,31.89081,21.39986,10.95714,34.07972,21.16885,7.14549,5.24908,13.33733,21.17469,104.7624,37.60444,90.65353,11.3963,30.75887,23.36484,9.53167,34.3136,21.43446,6.66791,4.4658,11.62888,20.1515,108.33984,2.62422,27.4762,32.37954,0.85643,5.48683,1.58271,9.45247,31.8212,1.14043,4.39511,1.06105,8.28081,23.77289,0.42917,1.16744,1.02131,11.39505,25.44617,0.99747,1.96533,1.454,6.62739,18.36659,0.5701,0.83063,0.9099,2.52376,2.01363,7.27424,1.06291,1.36736,2.96365,1.9445,6.8888,0.62547,0.57104,7.47914,1.97161,5.0683,3.39158,1.90339,3.72263,1.06275,3.15166,0.82106,0.53335,1.30659,1.21013,4.69785,1.09423,4.64908,4.66348
12598,130405,"MTLP","RICE","S","N",20140620,1626,1671,36.68003,87.97318,11.38863,36.01884,21.57803,8.89701,33.56996,24.33162,7.86196,4.75295,13.86177,19.27302,103.47645,40.68933,91.99072,12.3693,36.18111,21.16141,10.11954,36.5993,26.37087,8.99939,5.14465,17.58703,20.99348,113.62989,39.97581,87.30956,11.24779,26.60633,22.96196,10.29671,33.27128,20.50452,7.27898,4.30059,13.2536,21.90657,109.8031,42.1086,86.00324,11.64327,27.44853,20.28525,8.94191,32.82261,25.92838,8.16545,4.46982,13.98781,20.5708,118.47013,-7.58454,17.15174,30.00632,0.66675,6.29982,-4.00976,17.13975,29.67582,1.33259,2.3932,-1.54148,12.05275,24.5366,1.66477,2.60759,-3.56483,8.10397,20.92079,0.16803,1.11634,-0.33773,6.56302,20.31237,0.83513,1.02229,-0.32192,2.23023,1.23829,4.89031,1.00262,-1.09515,2.26634,0.43173,5.39127,0.53655,-1.37476,4.10876,1.23225,3.14087,3.87294,-1.17923,1.52321,2.80001,4.04661,1.17737,0.11227,1.92121,0.45263,1.80844,1.075,4.6911,4.67715,39.97581,87.30956,11.24779,26.60633,22.96196,10.29671,33.27128,20.50452,7.27898,4.30059,13.2536,21.90657,109.8031,42.1086,86.00324,11.64327,27.44853,20.28525,8.94191,32.82261,25.92838,8.16545,4.46982,13.98781,20.5708,118.47013,36.68003,87.97318,11.38863,36.01884,21.57803,8.89701,33.56996,24.33162,7.86196,4.75295,13.86177,19.27302,103.47645,40.68933,91.99072,12.3693,36.18111,21.16141,10.11954,36.5993,26.37087,8.99939,5.14465,17.58703,20.99348,113.62989,-0.32192,10.21454,23.28787,0.66916,2.56479,-1.09515,10.68551,24.42287,0.83424,1.38205,-1.37476,5.77269,22.69401,0.16638,0.72402,-1.17923,8.54422,28.21877,0.99708,1.20121,0.11227,3.98703,11.91333,0.83293,0.55603,-7.58454,2.689,2.78901,5.41626,0.541,-4.00976,3.55288,3.59791,5.01888,0.4552,-1.54148,2.89912,1.67741,6.15184,0.49465,-3.56483,4.31806,1.33572,3.40554,1.7466,-0.33773,2.01153,0.80411,2.48922,0.28176,4.65032,4.69528
11658,130406,"PANG","SPVT","N","E",20140620,1632,1638,45.04806,88.36015,9.32167,25.47321,21.2528,9.91271,32.1625,24.28222,7.30705,4.1094,14.44589,20.48818,102.96391,39.00277,92.69903,12.34321,36.33752,22.8614,9.46068,35.25399,22.48959,8.71299,5.24333,16.79733,19.24683,119.21586,37.8973,88.33175,9.88192,31.12029,20.38794,9.71074,32.94468,24.49833,7.24828,4.63535,13.97477,19.99227,101.3803,40.37308,90.49465,11.7242,32.36293,21.142,10.46242,37.1623,24.36776,6.00295,4.98956,14.09013,19.04214,111.33609,-2.89414,15.49195,32.26549,1.42798,4.62497,-1.46762,16.79898,32.46053,0.43148,1.90001,-1.80272,15.79629,31.05178,1.00022,2.07739,-2.71997,7.60227,27.88364,0.85576,1.11748,0.71814,11.50349,28.69834,1.14237,1.58171,-1.44597,4.27597,2.35289,4.91664,1.66316,-2.37787,1.4874,1.32645,3.06917,0.31175,-2.16972,2.14616,0.53623,5.7162,0.09276,-1.57115,6.2983,2.0978,8.25051,2.63043,-1.65239,1.41177,0.84989,2.80366,1.22751,4.63179,4.66701,37.8973,88.33175,9.88192,31.12029,20.38794,9.71074,32.94468,24.49833,7.24828,4.63535,13.97477,19.99227,101.3803,40.37308,90.49465,11.7242,32.36293,21.142,10.46242,37.1623,24.36776,6.00295,4.98956,14.09013,19.04214,111.33609,45.04806,88.36015,9.32167,25.47321,21.2528,9.91271,32.1625,24.28222,7.30705,4.1094,14.44589,20.48818,102.96391,39.00277,92.69903,12.34321,36.33752,22.8614,9.46068,35.25399,22.48959,8.71299,5.24333,16.79733,19.24683,119.21586,-1.44597,13.3886,29.71737,0.66645,1.82066,-2.37787,9.84842,25.34456,0.33364,3.69709,-2.16972,12.40647,23.23324,0.33244,2.63365,-1.57115,15.60084,26.19365,1.49939,2.77005,-1.65239,5.28875,19.63877,0.83266,0.29573,-2.89414,2.23784,3.06573,6.69521,0.7813,-1.46762,3.10546,2.61208,7.4227,0.99787,-1.80272,4.17376,1.10354,8.03757,2.7186,-2.71997,2.20642,0.45778,2.71969,0.54207,0.71814,2.91863,1.0082,5.94382,1.59182,4.63785,4.66923
12732,130407,"MANL","HZTL","N","S",20140620,1638,1653,40.80423,88.44709,10.66715,31.03627,21.90105,10.80165,35.09821,20.27448,6.47438,4.65927,13.04065,22.75744,107.98212,38.92374,94.14462,10.87483,28.68823,22.85936,9.75816,33.95945,21.24731,6.70416,4.84737,10.61871,19.54267,111.16217,39.12405,85.80887,14.76946,41.54114,26.01673,9.18925,33.42444,21.59947,8.4317,4.57952,14.08201,24.50937,110.83931,40.0953,88.79269,9.30482,26.87609,21.25978,9.39525,34.90532,22.10565,7.79926,4.88196,13.69059,20.49231,118.76976,1.53746,19.88536,33.61346,0.334,3.08237,3.11542,28.42186,34.56213,0.49977,5.89819,2.15535,8.28095,28.57652,0.83499,1.01325,0.87814,13.50104,24.88175,1.16397,1.61879,-0.44919,2.25533,9.36385,0.33185,0.23969,0.51031,5.04594,0.96738,5.94397,0.89246,2.84534,4.32361,0.74031,3.25917,1.74343,4.2593,1.99806,1.05148,4.78218,0.54535,2.95338,5.84668,1.73352,6.77777,3.76318,5.64989,3.60277,1.69557,3.04801,0.49768,4.70548,4.67925,39.12405,85.80887,14.76946,41.54114,26.01673,9.18925,33.42444,21.59947,8.4317,4.57952,14.08201,24.50937,110.83931,40.0953,88.79269,9.30482,26.87609,21.25978,9.39525,34.90532,22.10565,7.79926,4.88196,13.69059,20.49231,118.76976,40.80423,88.44709,10.66715,31.03627,21.90105,10.80165,35.09821,20.27448,6.47438,4.65927,13.04065,22.75744,107.98212,38.92374,94.14462,10.87483,28.68823,22.85936,9.75816,33.95945,21.24731,6.70416,4.84737,10.61871,19.54267,111.16217,0.51031,14.08917,31.72943,0.60057,1.50412,2.84534,8.0506,33.80595,2.40083,1.10719,4.2593,13.22066,28.43986,0.40089,1.95162,2.95338,13.38101,30.10024,0.60228,1.01554,5.64989,12.5514,18.52129,1.00043,6.06301,1.53746,3.09985,1.42155,6.86721,1.40528,3.11542,3.58139,2.08869,9.50269,0.8812,2.15535,5.34753,0.99363,2.37727,1.44179,0.87814,5.46765,2.28465,4.5807,3.14161,-0.44919,0.35043,0.37367,1.34915,0.18426,4.67915,4.68247
11831,130408,"CEBS","QUEZ","S","E",20140620,1661,1648,39.47153,86.91671,10.08124,31.23998,22.10873,9.763,32.65721,20.33546,7.36799,4.68736,13.76551,21.66234,106.90019,39.96809,95.54166,13.42098,32.59205,23.95574,10.68837,34.28828,24.27033,6.24019,4.49989,16.17109,20.35317,123.00219,37.29299,85.02731,9.36532,27.54403,22.37065,9.26042,31.18014,22.7979,9.07132,4.7625,13.57246,22.68113,100.24987,37.86201,81.79686,9.11012,29.56653,26.25988,9.94141,34.09214,24.04321,5.80452,5.1731,17.36838,20.86431,100.99676,1.5741,22.5,32.81702,0.8336,4.05914,2.50402,11.49385,27.19993,1.66503,1.62584,-0.69023,10.77889,24.83874,0.66515,1.29596,1.24824,14.7337,28.94031,2.1666,6.27755,-0.02237,3.91771,15.07192,0.66605,0.65086,-1.32176,6.1432,1.42251,5.29254,0.70644,-5.5106,3.80501,1.03767,4.32606,1.48807,1.23347,3.26118,1.36736,1.57232,0.91076,-1.97937,1.83784,0.65621,3.74327,0.30853,1.11305,1.5558,1.2635,6.41897,0.70064,4.61569,4.69365,37.29299,85.02731,9.36532,27.54403,22.37065,9.26042,31.18014,22.7979,9.07132,4.7625,13.57246,22.68113,100.24987,37.86201,81.79686,9.11012,29.56653,26.25988,9.94141,34.09214,24.04321,5.80452,5.1731,17.36838,20.86431,100.99676,39.47153,86.91671,10.08124,31.23998,22.10873,9.763,32.65721,20.33546,7.36799,4.68736,13.76551,21.66234,106.90019,39.96809,95.54166,13.42098,32.59205,23.95574,10.68837,34.28828,24.27033,6.24019,4.49989,16.17109,20.35317,123.00219,-1.32176,13.35173,26.03463,1.39923,3.70989,-5.5106,12.40173,23.84101,1.39742,1.4904,1.23347,5.44396,23.20089,0.99972,2.1371,-1.97937,9.23309,21.42396,0.99959,1.6491,1.11305,10.44367,22.40982,1.39836,2.54391,1.5741,3.24318,1.95776,8.43163,0.45055,2.50402,4.76551,0.7771,3.58845,1.02656,-0.69023,2.73988,1.50409,3.75929,1.54105,1.24824,2.6078,2.71729,7.28778,0.64479,-0.02237,2.81926,0.82726,1.20693,1.30203,4.67687,4.68724
12280,130409,"RIZL","LUCA","E","N",20140620,1647,1663,44.39656,86.78295,8.98458,23.12711,25.80655,10.31458,34.27713,22.33426,6.40715,5.20464,13.55348,23.62352,110.72948,40.45995,93.15745,9.16667,31.10717,23.90446,11.20584,32.63748,24.58356,7.83446,4.25348,11.57169,22.28282,107.34528,39.4233,89.76826,10.44971,32.45884,25.01486,13.09625,33.21143,20.60129,9.72493,5.45469,14.46945,25.73861,107.92922,39.16828,87.79111,9.3792,27.71515,22.71653,10.17409,33.98897,23.74961,7.60007,4.67183,17.02552,21.91685,111.58358,-0.17847,20.48946,32.6486,0.33378,2.12781,1.39074,5.41341,18.85276,0.00072,1.73788,-0.74566,5.79748,20.04572,0.66514,1.43179,0.90384,12.15065,22.71508,0.50155,1.02188,1.65474,3.75785,18.12805,0.66441,1.84437,1.80863,5.13904,3.15191,8.41867,0.75147,3.95418,7.50268,3.77325,6.03624,1.46257,2.72015,3.9213,1.35349,3.67859,3.83338,-1.09328,2.70831,1.1525,3.13109,1.13981,-1.4246,0.42419,0.9719,1.49861,0.67718,4.67345,4.67948,39.4233,89.76826,10.44971,32.45884,25.01486,13.09625,33.21143,20.60129,9.72493,5.45469,14.46945,25.73861,107.92922,39.16828,87.79111,9.3792,27.71515,22.71653,10.17409,33.98897,23.74961,7.60007,4.67183,17.02552,21.91685,111.58358,44.39656,86.78295,8.98458,23.12711,25.80655,10.31458,34.27713,22.33426,6.40715,5.20464,13.55348,23.62352,110.72948,40.45995,93.15745,9.16667,31.10717,23.90446,11.20584,32.63748,24.58356,7.83446,4.25348,11.57169,22.28282,107.34528,1.80863,23.28429,34.85799,2.59784,3.29333,3.95418,18.96296,27.8979,0.80525,9.08256,2.72015,12.15561,25.92826,0.99838,1.0845,-1.09328,8.93608,28.31932,0.80038,0.83994,-1.4246,2.83591,18.08208,0.60098,0.24222,-0.17847,4.86409,1.94185,7.78187,1.30154,1.39074,6.13144,1.0922,1.34964,2.01615,-0.74566,2.11431,1.09186,3.94053,0.57822,0.90384,2.7585,0.8595,5.65218,1.11979,1.65474,1.98737,1.05016,2.43038,0.44952,4.69933,4.67873
